      1.41000        0.33000        0.33000        1.41000       47.35040        0.02840        1.00000     5908.30788   4
      1.41000        0.33000        0.33000        1.41000       47.35040        0.02967        1.00000     5908.30806   4
      1.41000        0.33000        0.33000        1.41000       47.35040        0.03100        1.00000     5908.30828   4
      1.41000        0.33000        0.33000        1.41000       47.35040        0.03239        1.00000     5908.30852   4
      1.41000        0.33000        0.33000        1.41000       47.35040        0.03384        1.00000     5908.30880   4
      1.41000        0.33000        0.33000        1.41000       47.35040        0.03536        1.00000     5908.30912   4
      1.41000        0.33000        0.33000        1.41000       47.35040        0.03694        1.00000     5908.30949   4
      1.41000        0.33000        0.33000        1.41000       47.35040        0.03860        1.00000     5908.30991   4
      1.41000        0.33000        0.33000        1.41000       47.35040        0.06518        1.00000     5908.32501   4
      1.41000        0.33000        0.33000        1.41000       47.35040        0.11007        1.00000     5908.42694   4
      1.41000        0.33000        0.33000        1.41000       47.35040        0.18589        1.00000     5909.15711   4
      1.41000        0.33000        0.33000        1.41000       47.35040        0.31391        1.00000     5914.06647   4
      1.41000        0.33000        0.33000        1.41000       47.35040        0.53012        1.00000     5940.52794   4
      1.41000        0.33000        0.33000        1.41000       47.35040        0.89523        1.00000     6035.46790   4
      1.41000        0.33000        0.33000        1.41000       47.35040        1.51181        1.00000     6243.31089   4
      1.41000        0.33000        0.33000        1.41000       47.35040        2.55305        1.00000     6548.81700   4
      1.41000        0.33000        0.33000        1.41000       47.35040        4.31145        1.00000     6907.20636   4
      1.41000        0.33000        0.33000        1.41000       47.35040        7.28091        1.00000     7177.61496   4
      1.41000        0.33000        0.33000        1.41000       47.35040       12.29557        1.00000     7245.33078   4
      1.41000        0.33000        0.33000        1.41000       47.35040       20.76402        1.00000     7141.93072   4
      1.41000        0.33000        0.33000        1.41000       47.35040       35.06504        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000       47.35040       59.21574        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000       47.35040      100.00000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000       68.81163        0.02000        1.00000     5908.30699   4
      1.41000        0.33000        0.33000        1.41000       68.81163        0.02090        1.00000     5908.30706   4
      1.41000        0.33000        0.33000        1.41000       68.81163        0.02183        1.00000     5908.30714   4
      1.41000        0.33000        0.33000        1.41000       68.81163        0.02281        1.00000     5908.30723   4
      1.41000        0.33000        0.33000        1.41000       68.81163        0.02383        1.00000     5908.30733   4
      1.41000        0.33000        0.33000        1.41000       68.81163        0.02490        1.00000     5908.30744   4
      1.41000        0.33000        0.33000        1.41000       68.81163        0.02602        1.00000     5908.30757   4
      1.41000        0.33000        0.33000        1.41000       68.81163        0.02718        1.00000     5908.30771   4
      1.41000        0.33000        0.33000        1.41000       68.81163        0.02840        1.00000     5908.30788   4
      1.41000        0.33000        0.33000        1.41000       68.81163        0.02967        1.00000     5908.30806   4
      1.41000        0.33000        0.33000        1.41000       68.81163        0.03100        1.00000     5908.30828   4
      1.41000        0.33000        0.33000        1.41000       68.81163        0.03239        1.00000     5908.30852   4
      1.41000        0.33000        0.33000        1.41000       68.81163        0.03384        1.00000     5908.30880   4
      1.41000        0.33000        0.33000        1.41000       68.81163        0.03536        1.00000     5908.30912   4
      1.41000        0.33000        0.33000        1.41000       68.81163        0.03694        1.00000     5908.30949   4
      1.41000        0.33000        0.33000        1.41000       68.81163        0.03860        1.00000     5908.30991   4
      1.41000        0.33000        0.33000        1.41000       68.81163        0.06518        1.00000     5908.32501   4
      1.41000        0.33000        0.33000        1.41000       68.81163        0.11007        1.00000     5908.42694   4
      1.41000        0.33000        0.33000        1.41000       68.81163        0.18589        1.00000     5909.15711   4
      1.41000        0.33000        0.33000        1.41000       68.81163        0.31391        1.00000     5914.06647   4
      1.41000        0.33000        0.33000        1.41000       68.81163        0.53012        1.00000     5940.52794   4
      1.41000        0.33000        0.33000        1.41000       68.81163        0.89523        1.00000     6035.46790   4
      1.41000        0.33000        0.33000        1.41000       68.81163        1.51181        1.00000     6243.31089   4
      1.41000        0.33000        0.33000        1.41000       68.81163        2.55305        1.00000     6548.81700   4
      1.41000        0.33000        0.33000        1.41000       68.81163        4.31145        1.00000     6907.20636   4
